# x, y_pred
5.039062500000000000e-01 1.025229915976524353e-01 1.392482519149780273e-01
-7.460937500000000000e-01 1.029188334941864014e-01 7.712409496307373047e-01
2.539062500000000000e-01 1.033146753907203674e-01 8.184789419174194336e-01
-2.460937500000000000e-01 1.037105172872543335e-01 -7.556053400039672852e-01
7.539062500000000000e-01 1.041063591837882996e-01 -7.585234642028808594e-01
-8.710937500000000000e-01 1.045022010803222656e-01 4.720450639724731445e-01
1.289062500000000000e-01 1.048980429768562317e-01 4.644057750701904297e-01
-3.710937500000000000e-01 1.052938848733901978e-01 -7.948176860809326172e-01
6.289062500000000000e-01 1.056897267699241638e-01 -9.371727705001831055e-01
-6.210937500000000000e-01 1.060855612158775330e-01 8.796392083168029785e-01
3.789062500000000000e-01 1.064814105629920959e-01 8.326535224914550781e-01
-1.210937500000000000e-01 1.068772524595260620e-01 -4.098484516143798828e-01
8.789062500000000000e-01 1.072730869054794312e-01 -4.383164644241333008e-01
-9.335937500000000000e-01 1.076689362525939941e-01 2.574072480201721191e-01
6.640625000000000000e-02 1.080647781491279602e-01 2.332189083099365234e-01
-4.335937500000000000e-01 1.084606125950813293e-01 -6.435737609863281250e-01
5.664062500000000000e-01 1.088564619421958923e-01 -7.899278402328491211e-01
-6.835937500000000000e-01 1.092522963881492615e-01 8.370551466941833496e-01
3.164062500000000000e-01 1.096481382846832275e-01 8.726728558540344238e-01
-1.835937500000000000e-01 1.100439876317977905e-01 -5.881768465042114258e-01
8.164062500000000000e-01 1.104398220777511597e-01 -5.973306894302368164e-01
-8.085937500000000000e-01 1.108356639742851257e-01 6.395873427391052246e-01
1.914062500000000000e-01 1.112315133213996887e-01 6.584872007369995117e-01
-3.085937500000000000e-01 1.116273477673530579e-01 -8.402965068817138672e-01
6.914062500000000000e-01 1.120231896638870239e-01 -8.792756795883178711e-01
-5.585937500000000000e-01 1.124190315604209900e-01 6.159676313400268555e-01
4.414062500000000000e-01 1.128148734569549561e-01 6.931998729705810547e-01
-5.859375000000000000e-02 1.132107153534889221e-01 -2.037353515625000000e-01
9.414062500000000000e-01 1.136065572500228882e-01 -2.401078939437866211e-01
-9.648437500000000000e-01 1.140023991465568542e-01 1.434150934219360352e-01
3.515625000000000000e-02 1.143982410430908203e-01 1.172248050570487976e-01
-4.648437500000000000e-01 1.147940829396247864e-01 -5.833845138549804688e-01
5.351562500000000000e-01 1.151899248361587524e-01 -5.550112724304199219e-01
-7.148437500000000000e-01 1.155857667326927185e-01 7.980306148529052734e-01
2.851562500000000000e-01 1.159816086292266846e-01 8.466699123382568359e-01
-2.148437500000000000e-01 1.163774505257606506e-01 -6.594834327697753906e-01
7.851562500000000000e-01 1.167732924222946167e-01 -6.626805067062377930e-01
-8.398437500000000000e-01 1.171691343188285828e-01 5.475711822509765625e-01
1.601562500000000000e-01 1.175649762153625488e-01 5.489221811294555664e-01
-3.398437500000000000e-01 1.179608181118965149e-01 -8.437964916229248047e-01
6.601562500000000000e-01 1.183566600084304810e-01 -9.199227094650268555e-01
-5.898437500000000000e-01 1.187524944543838501e-01 8.399395942687988281e-01
4.101562500000000000e-01 1.191483438014984131e-01 7.874960899353027344e-01
-8.984375000000000000e-02 1.195441856980323792e-01 -2.987964153289794922e-01
9.101562500000000000e-01 1.199400201439857483e-01 -3.336453437805175781e-01
-9.023437500000000000e-01 1.203358694911003113e-01 3.509835004806518555e-01
9.765625000000000000e-02 1.207317113876342773e-01 3.315988779067993164e-01
-4.023437500000000000e-01 1.211275458335876465e-01 -7.443401813507080078e-01
5.976562500000000000e-01 1.215233951807022095e-01 -9.080688953399658203e-01
-6.523437500000000000e-01 1.219192296266555786e-01 8.550861477851867676e-01
3.476562500000000000e-01 1.223150715231895447e-01 8.702586889266967773e-01
-1.523437500000000000e-01 1.227109208703041077e-01 -4.811385869979858398e-01
8.476562500000000000e-01 1.231067553162574768e-01 -5.003757476806640625e-01
-7.773437500000000000e-01 1.235025972127914429e-01 6.907755732536315918e-01
2.226562500000000000e-01 1.238984391093254089e-01 7.196505069732666016e-01
-2.773437500000000000e-01 1.242942810058593750e-01 -7.829068899154663086e-01
7.226562500000000000e-01 1.246901229023933411e-01 -7.918012142181396484e-01
-5.273437500000000000e-01 1.250859647989273071e-01 1.308302879333496094e-01
4.726562500000000000e-01 1.254818141460418701e-01 6.006585359573364258e-01
-2.734375000000000000e-02 1.258776485919952393e-01 -9.548593312501907349e-02
9.726562500000000000e-01 1.262734830379486084e-01 -1.217382028698921204e-01
-9.804687500000000000e-01 1.266693323850631714e-01 8.474107831716537476e-02
1.953125000000000000e-02 1.270651817321777344e-01 5.960416048765182495e-02
-4.804687500000000000e-01 1.274610161781311035e-01 -5.473018884658813477e-01
5.195312500000000000e-01 1.278568506240844727e-01 -2.882275581359863281e-01
-7.304687500000000000e-01 1.282526999711990356e-01 7.646142244338989258e-01
2.695312500000000000e-01 1.286485344171524048e-01 8.098585605621337891e-01
-2.304687500000000000e-01 1.290443837642669678e-01 -6.756544113159179688e-01
7.695312500000000000e-01 1.294402331113815308e-01 -6.782838106155395508e-01
-8.554687500000000000e-01 1.298360526561737061e-01 4.846770167350769043e-01
1.445312500000000000e-01 1.302319020032882690e-01 4.765850305557250977e-01
-3.554687500000000000e-01 1.306277513504028320e-01 -8.366749286651611328e-01
6.445312500000000000e-01 1.310235857963562012e-01 -9.221296310424804688e-01
-6.054687500000000000e-01 1.314194351434707642e-01 8.727167248725891113e-01
3.945312500000000000e-01 1.318152844905853271e-01 8.344924449920654297e-01
-1.054687500000000000e-01 1.322111040353775024e-01 -3.340345621109008789e-01
8.945312500000000000e-01 1.326069533824920654e-01 -3.654732704162597656e-01
-9.179687500000000000e-01 1.330028027296066284e-01 2.879617214202880859e-01
8.203125000000000000e-02 1.333986520767211914e-01 2.656584978103637695e-01
-4.179687500000000000e-01 1.337944865226745605e-01 -7.261145114898681641e-01
5.820312500000000000e-01 1.341903209686279297e-01 -8.943667411804199219e-01
-6.679687500000000000e-01 1.345861703157424927e-01 8.300402760505676270e-01
3.320312500000000000e-01 1.349820047616958618e-01 8.670530319213867188e-01
-1.679687500000000000e-01 1.353778541088104248e-01 -5.063555240631103516e-01
8.320312500000000000e-01 1.357737034559249878e-01 -5.218532085418701172e-01
-7.929687500000000000e-01 1.361695230007171631e-01 6.393799781799316406e-01
2.070312500000000000e-01 1.365653723478317261e-01 6.551450490951538086e-01
-2.929687500000000000e-01 1.369612216949462891e-01 -7.904498577117919922e-01
7.070312500000000000e-01 1.373570561408996582e-01 -8.032734394073486328e-01
-5.429687500000000000e-01 1.377529054880142212e-01 5.639812946319580078e-01
4.570312500000000000e-01 1.381487548351287842e-01 6.933668851852416992e-01
-4.296875000000000000e-02 1.385445743799209595e-01 -1.406307220458984375e-01
9.570312500000000000e-01 1.389404237270355225e-01 -1.710078716278076172e-01
-9.492187500000000000e-01 1.393362730741500854e-01 1.827277541160583496e-01
5.078125000000000000e-02 1.397321075201034546e-01 1.582028865814208984e-01
-4.492187500000000000e-01 1.401279568672180176e-01 -6.586587429046630859e-01
5.507812500000000000e-01 1.405237913131713867e-01 -8.187232017517089844e-01
-6.992187500000000000e-01 1.409196257591247559e-01 7.915000319480895996e-01
3.007812500000000000e-01 1.413154751062393188e-01 8.381532430648803711e-01
-1.992187500000000000e-01 1.417113244533538818e-01 -5.782585144042968750e-01
8.007812500000000000e-01 1.421071588993072510e-01 -5.868384838104248047e-01
-8.242187500000000000e-01 1.425029933452606201e-01 5.535830259323120117e-01
1.757812500000000000e-01 1.428988426923751831e-01 5.537296533584594727e-01
-3.242187500000000000e-01 1.432946771383285522e-01 -8.232829570770263672e-01
6.757812500000000000e-01 1.436905264854431152e-01 -8.552653789520263672e-01
-5.742187500000000000e-01 1.440863758325576782e-01 8.339838981628417969e-01
4.257812500000000000e-01 1.444822102785110474e-01 7.878128886222839355e-01
-7.421875000000000000e-02 1.448780447244644165e-01 -2.314722537994384766e-01
9.257812500000000000e-01 1.452738940715789795e-01 -2.652072906494140625e-01
-8.867187500000000000e-01 1.456697285175323486e-01 3.724948167800903320e-01
1.132812500000000000e-01 1.460655778646469116e-01 3.548237085342407227e-01
-3.867187500000000000e-01 1.464614272117614746e-01 -8.112438917160034180e-01
6.132812500000000000e-01 1.468572467565536499e-01 -9.272705316543579102e-01
-6.367187500000000000e-01 1.472530961036682129e-01 8.487825393676757812e-01
3.632812500000000000e-01 1.476489454507827759e-01 8.671394586563110352e-01
-1.367187500000000000e-01 1.480447798967361450e-01 -4.056103229522705078e-01
8.632812500000000000e-01 1.484406292438507080e-01 -4.297436475753784180e-01
-7.617187500000000000e-01 1.488364636898040771e-01 6.875903010368347168e-01
2.382812500000000000e-01 1.492322981357574463e-01 7.125568389892578125e-01
-2.617187500000000000e-01 1.496281474828720093e-01 -7.112563848495483398e-01
7.382812500000000000e-01 1.500239968299865723e-01 -7.151684761047363281e-01
-5.117187500000000000e-01 1.504198312759399414e-01 -2.597484588623046875e-01
4.882812500000000000e-01 1.508156806230545044e-01 5.648665428161621094e-01
-1.171875000000000000e-02 1.512115150690078735e-01 -4.150248318910598755e-02
9.882812500000000000e-01 1.516073495149612427e-01 -5.623675137758255005e-02
-9.882812500000000000e-01 1.520031988620758057e-01 5.368184298276901245e-02
1.171875000000000000e-02 1.523990482091903687e-01 3.034865297377109528e-02
-4.882812500000000000e-01 1.527948826551437378e-01 -5.653083324432373047e-01
5.117187500000000000e-01 1.531907171010971069e-01 -1.482158899307250977e-01
-7.382812500000000000e-01 1.535865664482116699e-01 7.235171198844909668e-01
2.617187500000000000e-01 1.539824008941650391e-01 7.565143108367919922e-01
-2.382812500000000000e-01 1.543782502412796021e-01 -6.520192623138427734e-01
7.617187500000000000e-01 1.547740995883941650e-01 -6.564879417419433594e-01
-8.632812500000000000e-01 1.551699191331863403e-01 4.298517107963562012e-01
1.367187500000000000e-01 1.555657684803009033e-01 4.166009426116943359e-01
-3.632812500000000000e-01 1.559616178274154663e-01 -8.320524692535400391e-01
6.367187500000000000e-01 1.563574522733688354e-01 -8.996140956878662109e-01
-6.132812500000000000e-01 1.567533016204833984e-01 8.600749969482421875e-01
3.867187500000000000e-01 1.571491509675979614e-01 8.594868779182434082e-01
-1.132812500000000000e-01 1.575449854135513306e-01 -3.320043087005615234e-01
8.867187500000000000e-01 1.579408198595046997e-01 -3.610010147094726562e-01
-9.257812500000000000e-01 1.583366692066192627e-01 2.434130311012268066e-01
7.421875000000000000e-02 1.587325185537338257e-01 2.209913730621337891e-01
-4.257812500000000000e-01 1.591283529996871948e-01 -7.490301132202148438e-01
5.742187500000000000e-01 1.595241874456405640e-01 -9.082424640655517578e-01
-6.757812500000000000e-01 1.599200367927551270e-01 8.004389405250549316e-01
3.242187500000000000e-01 1.603158712387084961e-01 8.437334299087524414e-01
-1.757812500000000000e-01 1.607117205858230591e-01 -4.921970367431640625e-01
8.242187500000000000e-01 1.611075699329376221e-01 -5.075639486312866211e-01
-8.007812500000000000e-01 1.615033894777297974e-01 5.855381488800048828e-01
1.992187500000000000e-01 1.618992388248443604e-01 5.895684957504272461e-01
-3.007812500000000000e-01 1.622950881719589233e-01 -7.666832208633422852e-01
6.992187500000000000e-01 1.626909226179122925e-01 -7.777769565582275391e-01
-5.507812500000000000e-01 1.630867719650268555e-01 7.852016687393188477e-01
4.492187500000000000e-01 1.634826213121414185e-01 7.592831850051879883e-01
-5.078125000000000000e-02 1.638784408569335938e-01 -1.533770561218261719e-01
9.492187500000000000e-01 1.642742902040481567e-01 -1.829836368560791016e-01
-9.570312500000000000e-01 1.646701395511627197e-01 1.457158327102661133e-01
4.296875000000000000e-02 1.650659739971160889e-01 1.223094388842582703e-01
-4.570312500000000000e-01 1.654618233442306519e-01 -6.839902400970458984e-01
5.429687500000000000e-01 1.658576577901840210e-01 -8.551785945892333984e-01
-7.070312500000000000e-01 1.662534922361373901e-01 7.564668655395507812e-01
2.929687500000000000e-01 1.666493415832519531e-01 7.948633432388305664e-01
-2.070312500000000000e-01 1.670451909303665161e-01 -5.599628686904907227e-01
7.929687500000000000e-01 1.674410253763198853e-01 -5.697556734085083008e-01
-8.320312500000000000e-01 1.678368598222732544e-01 4.987987875938415527e-01
1.679687500000000000e-01 1.682327091693878174e-01 4.922161102294921875e-01
-3.320312500000000000e-01 1.686285436153411865e-01 -8.040548563003540039e-01
6.679687500000000000e-01 1.690243929624557495e-01 -8.293230533599853516e-01
-5.820312500000000000e-01 1.694202423095703125e-01 8.598979711532592773e-01
4.179687500000000000e-01 1.698160767555236816e-01 8.338936567306518555e-01
-8.203125000000000000e-02 1.702119112014770508e-01 -2.370162010192871094e-01
9.179687500000000000e-01 1.706077605485916138e-01 -2.686485052108764648e-01
-8.945312500000000000e-01 1.710035949945449829e-01 3.241022825241088867e-01
1.054687500000000000e-01 1.713994443416595459e-01 3.055430650711059570e-01
-3.945312500000000000e-01 1.717952936887741089e-01 -8.157079219818115234e-01
6.054687500000000000e-01 1.721911132335662842e-01 -9.116399288177490234e-01
-6.445312500000000000e-01 1.725869625806808472e-01 8.218696117401123047e-01
3.554687500000000000e-01 1.729828119277954102e-01 8.572360873222351074e-01
-1.445312500000000000e-01 1.733786463737487793e-01 -3.984380960464477539e-01
8.554687500000000000e-01 1.737744957208633423e-01 -4.211616516113281250e-01
-7.695312500000000000e-01 1.741703301668167114e-01 6.383568048477172852e-01
2.304687500000000000e-01 1.745661646127700806e-01 6.502040624618530273e-01
-2.695312500000000000e-01 1.749620139598846436e-01 -6.877837181091308594e-01
7.304687500000000000e-01 1.753578633069992065e-01 -6.934909820556640625e-01
-5.195312500000000000e-01 1.757536977529525757e-01 5.409245938062667847e-02
4.804687500000000000e-01 1.761495471000671387e-01 6.869385242462158203e-01
-1.953125000000000000e-02 1.765453815460205078e-01 -6.138897687196731567e-02
9.804687500000000000e-01 1.769412159919738770e-01 -7.839370518922805786e-02
-9.726562500000000000e-01 1.773370653390884399e-01 9.478234499692916870e-02
2.734375000000000000e-02 1.777329146862030029e-01 7.227849215269088745e-02
-4.726562500000000000e-01 1.781287491321563721e-01 -6.693043708801269531e-01
5.273437500000000000e-01 1.785245835781097412e-01 -8.116861581802368164e-01
-7.226562500000000000e-01 1.789204329252243042e-01 7.193912863731384277e-01
2.773437500000000000e-01 1.793162673711776733e-01 7.471964359283447266e-01
-2.226562500000000000e-01 1.797121167182922363e-01 -5.784931182861328125e-01
7.773437500000000000e-01 1.801079660654067993e-01 -5.872892141342163086e-01
-8.476562500000000000e-01 1.805037856101989746e-01 4.421495795249938965e-01
1.523437500000000000e-01 1.808996349573135376e-01 4.315036535263061523e-01
-3.476562500000000000e-01 1.812954843044281006e-01 -8.073053359985351562e-01
6.523437500000000000e-01 1.816913336515426636e-01 -8.383288383483886719e-01
-5.976562500000000000e-01 1.820871680974960327e-01 8.535426855087280273e-01
4.023437500000000000e-01 1.824830174446105957e-01 8.571968078613281250e-01
-9.765625000000000000e-02 1.828788518905639648e-01 -2.699768543243408203e-01
9.023437500000000000e-01 1.832746863365173340e-01 -2.999188899993896484e-01
-9.101562500000000000e-01 1.836705356836318970e-01 2.693005502223968506e-01
8.984375000000000000e-02 1.840663850307464600e-01 2.496829032897949219e-01
-4.101562500000000000e-01 1.844622194766998291e-01 -8.039891719818115234e-01
5.898437500000000000e-01 1.848580539226531982e-01 -9.085621833801269531e-01
-6.601562500000000000e-01 1.852539032697677612e-01 7.954802513122558594e-01
3.398437500000000000e-01 1.856497377157211304e-01 8.343997001647949219e-01
-1.601562500000000000e-01 1.860455870628356934e-01 -4.236845970153808594e-01
8.398437500000000000e-01 1.864414364099502563e-01 -4.435510635375976562e-01
-7.851562500000000000e-01 1.868372559547424316e-01 5.875566005706787109e-01
2.148437500000000000e-01 1.872331053018569946e-01 5.911464691162109375e-01
-2.851562500000000000e-01 1.876289546489715576e-01 -7.003474235534667969e-01
7.148437500000000000e-01 1.880247890949249268e-01 -7.075953483581542969e-01
-5.351562500000000000e-01 1.884206384420394897e-01 7.326072454452514648e-01
4.648437500000000000e-01 1.888164877891540527e-01 7.633628845214843750e-01
-3.515625000000000000e-02 1.892123073339462280e-01 -1.019288375973701477e-01
9.648437500000000000e-01 1.896081566810607910e-01 -1.247131898999214172e-01
-9.414062500000000000e-01 1.900040060281753540e-01 1.782256960868835449e-01
5.859375000000000000e-02 1.903998404741287231e-01 1.569000482559204102e-01
-4.414062500000000000e-01 1.907956898212432861e-01 -7.574875354766845703e-01
5.585937500000000000e-01 1.911915242671966553e-01 -9.061899185180664062e-01
-6.914062500000000000e-01 1.915873587131500244e-01 7.519170641899108887e-01
3.085937500000000000e-01 1.919832080602645874e-01 7.844277620315551758e-01
-1.914062500000000000e-01 1.923790574073791504e-01 -4.903922080993652344e-01
8.085937500000000000e-01 1.927748918533325195e-01 -5.048644542694091797e-01
-8.164062500000000000e-01 1.931707262992858887e-01 5.058696866035461426e-01
1.835937500000000000e-01 1.935665756464004517e-01 5.011780261993408203e-01
-3.164062500000000000e-01 1.939624100923538208e-01 -7.486028671264648438e-01
6.835937500000000000e-01 1.943582594394683838e-01 -7.608932256698608398e-01
-5.664062500000000000e-01 1.947541087865829468e-01 8.501113057136535645e-01
4.335937500000000000e-01 1.951499432325363159e-01 8.312814235687255859e-01
-6.640625000000000000e-02 1.955457776784896851e-01 -1.819350719451904297e-01
9.335937500000000000e-01 1.959416270256042480e-01 -2.109787464141845703e-01
-8.789062500000000000e-01 1.963374614715576172e-01 3.428485393524169922e-01
1.210937500000000000e-01 1.967333108186721802e-01 3.276478052139282227e-01
-3.789062500000000000e-01 1.971291601657867432e-01 -8.155810832977294922e-01
6.210937500000000000e-01 1.975249797105789185e-01 -8.655725717544555664e-01
-6.289062500000000000e-01 1.979208290576934814e-01 8.170529603958129883e-01
3.710937500000000000e-01 1.983166784048080444e-01 8.502085208892822266e-01
-1.289062500000000000e-01 1.987125128507614136e-01 -3.360142707824707031e-01
8.710937500000000000e-01 1.991083621978759766e-01 -3.613997697830200195e-01
-7.539062500000000000e-01 1.995041966438293457e-01 6.377525925636291504e-01
2.460937500000000000e-01 1.999000310897827148e-01 6.473782062530517578e-01
-2.539062500000000000e-01 2.002958804368972778e-01 -6.184074878692626953e-01
7.460937500000000000e-01 2.006917297840118408e-01 -6.263347864151000977e-01
-5.039062500000000000e-01 2.010875642299652100e-01 -5.317190885543823242e-01
4.960937500000000000e-01 2.014834135770797729e-01 5.389800071716308594e-01
-3.906250000000000000e-03 2.018792480230331421e-01 -1.694238744676113129e-02
9.960937500000000000e-01 2.022750824689865112e-01 -2.204681001603603363e-02
-9.980468750000000000e-01 2.026709318161010742e-01 1.823490299284458160e-02
1.953125000000000000e-03 2.030667811632156372e-01 -1.412516459822654724e-03
-4.980468750000000000e-01 2.034626156091690063e-01 -6.191794872283935547e-01
5.019531250000000000e-01 2.038584500551223755e-01 2.253429889678955078e-01
-7.480468750000000000e-01 2.042542994022369385e-01 6.434728503227233887e-01
2.519531250000000000e-01 2.046501338481903076e-01 6.534862518310546875e-01
-2.480468750000000000e-01 2.050459831953048706e-01 -5.996586084365844727e-01
7.519531250000000000e-01 2.054418325424194336e-01 -6.082991361618041992e-01
-8.730468750000000000e-01 2.058376669883728027e-01 3.491215109825134277e-01
1.269531250000000000e-01 2.062335014343261719e-01 3.352203369140625000e-01
-3.730468750000000000e-01 2.066293507814407349e-01 -8.056378364562988281e-01
6.269531250000000000e-01 2.070252001285552979e-01 -8.439558744430541992e-01
-6.230468750000000000e-01 2.074210345745086670e-01 8.152834773063659668e-01
3.769531250000000000e-01 2.078168839216232300e-01 8.476364612579345703e-01
-1.230468750000000000e-01 2.082127183675765991e-01 -3.144006729125976562e-01
8.769531250000000000e-01 2.086085528135299683e-01 -3.403041362762451172e-01
-9.355468750000000000e-01 2.090044021606445312e-01 1.838258802890777588e-01
6.445312500000000000e-02 2.094002515077590942e-01 1.641610860824584961e-01
-4.355468750000000000e-01 2.097960859537124634e-01 -7.844853401184082031e-01
5.644531250000000000e-01 2.101919203996658325e-01 -8.996959924697875977e-01
-6.855468750000000000e-01 2.105877697467803955e-01 7.409191727638244629e-01
3.144531250000000000e-01 2.109836041927337646e-01 7.674252390861511230e-01
-1.855468750000000000e-01 2.113794535398483276e-01 -4.557520151138305664e-01
8.144531250000000000e-01 2.117753028869628906e-01 -4.719843864440917969e-01
-8.105468750000000000e-01 2.121711224317550659e-01 4.968882799148559570e-01
1.894531250000000000e-01 2.125669717788696289e-01 4.925652742385864258e-01
-3.105468750000000000e-01 2.129628211259841919e-01 -7.125339508056640625e-01
6.894531250000000000e-01 2.133586555719375610e-01 -7.227238416671752930e-01
-5.605468750000000000e-01 2.137545049190521240e-01 8.460715413093566895e-01
4.394531250000000000e-01 2.141503542661666870e-01 8.368902802467346191e-01
-6.054687500000000000e-02 2.145461738109588623e-01 -1.593904495239257812e-01
9.394531250000000000e-01 2.149420231580734253e-01 -1.859868764877319336e-01
-9.667968750000000000e-01 2.153378725051879883e-01 9.900616854429244995e-02
3.320312500000000000e-02 2.157337069511413574e-01 7.909225672483444214e-02
-4.667968750000000000e-01 2.161295562982559204e-01 -7.379672527313232422e-01
5.332031250000000000e-01 2.165253907442092896e-01 -8.986716270446777344e-01
-7.167968750000000000e-01 2.169212251901626587e-01 6.858434677124023438e-01
2.832031250000000000e-01 2.173170745372772217e-01 7.007148265838623047e-01
-2.167968750000000000e-01 2.177129238843917847e-01 -5.172628164291381836e-01
7.832031250000000000e-01 2.181087583303451538e-01 -5.295890569686889648e-01
-8.417968750000000000e-01 2.185045927762985229e-01 4.147268533706665039e-01
1.582031250000000000e-01 2.189004421234130859e-01 4.056955575942993164e-01
-3.417968750000000000e-01 2.192962765693664551e-01 -7.562190294265747070e-01
6.582031250000000000e-01 2.196921259164810181e-01 -7.728097438812255859e-01
-5.917968750000000000e-01 2.200879752635955811e-01 8.331228494644165039e-01
4.082031250000000000e-01 2.204838097095489502e-01 8.548809885978698730e-01
-9.179687500000000000e-02 2.208796441555023193e-01 -2.319849729537963867e-01
9.082031250000000000e-01 2.212754935026168823e-01 -2.597002983093261719e-01
-9.042968750000000000e-01 2.216713279485702515e-01 2.565397620201110840e-01
9.570312500000000000e-02 2.220671772956848145e-01 2.400612831115722656e-01
-4.042968750000000000e-01 2.224630266427993774e-01 -8.075288534164428711e-01
5.957031250000000000e-01 2.228588461875915527e-01 -8.654882907867431641e-01
-6.542968750000000000e-01 2.232546955347061157e-01 7.689170837402343750e-01
3.457031250000000000e-01 2.236505448818206787e-01 7.986887097358703613e-01
-1.542968750000000000e-01 2.240463793277740479e-01 -3.736774921417236328e-01
8.457031250000000000e-01 2.244422286748886108e-01 -3.946990966796875000e-01
-7.792968750000000000e-01 2.248380631208419800e-01 5.530077815055847168e-01
2.207031250000000000e-01 2.252338975667953491e-01 5.530201196670532227e-01
-2.792968750000000000e-01 2.256297469139099121e-01 -6.364464759826660156e-01
7.207031250000000000e-01 2.260255962610244751e-01 -6.452524662017822266e-01
-5.292968750000000000e-01 2.264214307069778442e-01 7.728043198585510254e-01
4.707031250000000000e-01 2.268172800540924072e-01 8.052955865859985352e-01
-2.929687500000000000e-02 2.272131145000457764e-01 -7.937098294496536255e-02
9.707031250000000000e-01 2.276089489459991455e-01 -9.619367867708206177e-02
-9.824218750000000000e-01 2.280047982931137085e-01 5.546581000089645386e-02
1.757812500000000000e-02 2.284006476402282715e-01 3.673814982175827026e-02
-4.824218750000000000e-01 2.287964820861816406e-01 -7.257845401763916016e-01
5.175781250000000000e-01 2.291923165321350098e-01 -8.374521732330322266e-01
-7.324218750000000000e-01 2.295881658792495728e-01 6.432560086250305176e-01
2.675781250000000000e-01 2.299840152263641357e-01 6.507644653320312500e-01
-2.324218750000000000e-01 2.303798496723175049e-01 -5.357060432434082031e-01
7.675781250000000000e-01 2.307756990194320679e-01 -5.470519065856933594e-01
-8.574218750000000000e-01 2.311715334653854370e-01 3.644961714744567871e-01
1.425781250000000000e-01 2.315673679113388062e-01 3.538634777069091797e-01
-3.574218750000000000e-01 2.319632172584533691e-01 -7.635282278060913086e-01
6.425781250000000000e-01 2.323590666055679321e-01 -7.832944393157958984e-01
-6.074218750000000000e-01 2.327549010515213013e-01 8.107051253318786621e-01
3.925781250000000000e-01 2.331507503986358643e-01 8.412090539932250977e-01
-1.074218750000000000e-01 2.335465848445892334e-01 -2.610564231872558594e-01
8.925781250000000000e-01 2.339424192905426025e-01 -2.870994806289672852e-01
-9.199218750000000000e-01 2.343382686376571655e-01 2.095858156681060791e-01
8.007812500000000000e-02 2.347341179847717285e-01 1.926194429397583008e-01
-4.199218750000000000e-01 2.351299524307250977e-01 -8.015735149383544922e-01
5.800781250000000000e-01 2.355257868766784668e-01 -8.670452833175659180e-01
-6.699218750000000000e-01 2.359216362237930298e-01 7.374158501625061035e-01
3.300781250000000000e-01 2.363174706697463989e-01 7.587907910346984863e-01
-1.699218750000000000e-01 2.367133200168609619e-01 -3.970484733581542969e-01
8.300781250000000000e-01 2.371091693639755249e-01 -4.156886339187622070e-01
-7.949218750000000000e-01 2.375049889087677002e-01 5.038008689880371094e-01
2.050781250000000000e-01 2.379008382558822632e-01 5.010544061660766602e-01
-2.949218750000000000e-01 2.382966876029968262e-01 -6.504882574081420898e-01
7.050781250000000000e-01 2.386925220489501953e-01 -6.598553657531738281e-01
-5.449218750000000000e-01 2.390883713960647583e-01 8.403565287590026855e-01
4.550781250000000000e-01 2.394842207431793213e-01 8.341630697250366211e-01
-4.492187500000000000e-02 2.398800402879714966e-01 -1.141824796795845032e-01
9.550781250000000000e-01 2.402758896350860596e-01 -1.349949836730957031e-01
-9.511718750000000000e-01 2.406717389822006226e-01 1.298492550849914551e-01
4.882812500000000000e-02 2.410675734281539917e-01 1.117885038256645203e-01
-4.511718750000000000e-01 2.414634227752685547e-01 -7.799955606460571289e-01
5.488281250000000000e-01 2.418592572212219238e-01 -8.875104188919067383e-01
-7.011718750000000000e-01 2.422550916671752930e-01 6.842209696769714355e-01
2.988281250000000000e-01 2.426509410142898560e-01 6.951630711555480957e-01
-2.011718750000000000e-01 2.430467903614044189e-01 -4.573817253112792969e-01
7.988281250000000000e-01 2.434426248073577881e-01 -4.721417427062988281e-01
-8.261718750000000000e-01 2.438384592533111572e-01 4.260805249214172363e-01
1.738281250000000000e-01 2.442343086004257202e-01 4.196717739105224609e-01
-3.261718750000000000e-01 2.446301430463790894e-01 -6.993305683135986328e-01
6.738281250000000000e-01 2.450259923934936523e-01 -7.106254100799560547e-01
-5.761718750000000000e-01 2.454218417406082153e-01 8.280239105224609375e-01
4.238281250000000000e-01 2.458176761865615845e-01 8.498106002807617188e-01
-7.617187500000000000e-02 2.462135106325149536e-01 -1.840088367462158203e-01
9.238281250000000000e-01 2.466093599796295166e-01 -2.091879844665527344e-01
-8.886718750000000000e-01 2.470051944255828857e-01 2.770725786685943604e-01
1.113281250000000000e-01 2.474010437726974487e-01 2.635865211486816406e-01
-3.886718750000000000e-01 2.477968782186508179e-01 -7.827988862991333008e-01
6.113281250000000000e-01 2.481927275657653809e-01 -8.130629062652587891e-01
-6.386718750000000000e-01 2.485885620117187500e-01 7.649029493331909180e-01
3.613281250000000000e-01 2.489844262599945068e-01 7.906000614166259766e-01
-1.386718750000000000e-01 2.493802458047866821e-01 -3.199056386947631836e-01
8.613281250000000000e-01 2.497760802507400513e-01 -3.420606851577758789e-01
-7.636718750000000000e-01 2.501719295978546143e-01 5.573191046714782715e-01
2.363281250000000000e-01 2.505677640438079834e-01 5.573365688323974609e-01
-2.636718750000000000e-01 2.509636282920837402e-01 -5.751082897186279297e-01
7.363281250000000000e-01 2.513594627380371094e-01 -5.852676630020141602e-01
-5.136718750000000000e-01 2.517552971839904785e-01 1.313102841377258301e-01
